,Sale Price
7656,12.145328784097723
7657,11.983296868553225
7658,13.651016081182679
7659,12.006351183681105
7660,11.890966113977669
7661,12.296177483997084
7662,11.773260316588745
7663,12.139856249513086
7664,11.600056706992266
7665,12.320042043564055
7666,12.207357660899355
7667,11.734790463491118
7668,13.023770167239922
7669,12.825283882265497
7670,11.807394786753889
7671,11.855779339080412
7672,12.501376729391314
7673,11.917376354895863
7674,11.83295740039194
7675,11.840153062274839
7676,11.729356358316865
7677,11.729356358316865
7678,11.7068891404239
7679,13.124459035303689
7680,11.286191665928861
7681,12.103606552997496
7682,12.34409636588691
7683,11.870981461471887
7684,12.502979495922657
7685,11.26853601871602
7686,12.569047948810251
7687,13.339904186737144
7688,11.76957999600042
7689,12.494627560876102
7690,13.318533274162798
7691,12.459444322058994
7692,11.522971930832748
7693,12.22360294119721
7694,12.307745377787239
7695,11.51027397765289
7696,12.525171434791103
7697,13.189720350282071
7698,13.706319944822464
7699,12.550934331752153
7700,12.106052429693039
7701,13.398662616462227
7702,12.505658739288966
7703,12.049702220102205
7704,12.956809298705341
7705,11.879460577155786
7706,11.841001161736175
7707,13.159856894779066
7708,11.572271928147265
7709,12.176396428185615
7710,13.90348274253958
7711,12.1889340355786
7712,12.0413172028944
7713,12.105291846541608
7714,14.26268048854414
7715,12.050110493683198
7716,11.958985858180606
7717,12.077010124111787
7718,12.651330442324637
7719,11.966926887673038
7720,12.308305559323259
7721,12.210102890533891
7722,12.644256147537597
7723,12.460300750399089
7724,12.226503153299271
7725,12.05928617180512
7726,12.257687870315142
7727,12.142504626304536
7728,12.520830553616452
7729,12.406277265672056
7730,12.347332585566308
7731,12.357384634727651
7732,13.065070649926326
7733,11.331254304631338
7734,11.878723902180631
7735,11.48124821713786
7736,12.46764688452524
7737,11.49721163302798
7738,12.455666754429053
7739,11.917096783894007
7740,12.866534752926778
7741,13.627164973350569
7742,11.922670674929513
7743,11.796475630290535
7744,11.64198192547043
7745,12.166951900630103
7746,11.850510207223413
7747,11.925723878604964
7748,13.439234174831986
7749,12.088085110833836
7750,11.711714140637671
7751,11.847650548664891
7752,11.986058691919073
7753,10.846588936356788
7754,12.732384585487209
7755,12.019277174227222
7756,11.535974567142485
7757,12.68752727569187
7758,11.487402071222288
7759,11.282507405784388
7760,12.338591522001888
7761,12.079877928879748
7762,11.641347470764789
7763,13.041326792206648
7764,12.622491347595938
7765,12.62709902773059
7766,11.984587503932755
7767,13.407693479633512
7768,12.082916728321015
7769,12.075639030546041
7770,11.879522555813045
7771,11.70105115628491
7772,11.760166506622442
7773,11.996804078348765
7774,12.081656420293864
7775,12.021971546788661
7776,11.324047553792433
7777,13.088985491442534
7778,12.618120044433088
7779,12.564350050315777
7780,12.527028396202832
7781,14.12036962600527
7782,11.721557024974391
7783,11.800383225743985
7784,11.444464700354233
7785,11.57317923228993
7786,11.959319719918156
7787,12.302475568466326
7788,12.725817174472184
7789,12.554561133386464
7790,11.705854379359543
7791,12.495712987225865
7792,11.553903190543242
7793,12.017052215244316
7794,11.95457533915418
7795,12.274252940344537
7796,11.72900629679164
7797,11.694005497495704
7798,11.595545975214208
7799,12.290735102262543
7800,11.681339747288963
7801,12.29434400398031
7802,11.624055438617633
7803,11.636156661741351
7804,12.859263896318303
7805,12.222509411899262
7806,11.768277080644314
7807,12.758441993834568
7808,12.653509120351952
7809,14.351006480707426
7810,11.684087944292832
7811,11.685430960277973
7812,12.813507225503061
7813,12.924143806353806
7814,12.638390660393176
7815,11.829180979483484
7816,11.55780949939862
7817,13.003717701188828
7818,12.28857377046173
7819,11.87474879278092
7820,11.73036052187525
7821,11.240808307209898
7822,13.002715520945783
7823,12.620261598442614
7824,12.864190139771276
7825,12.021818990989612
7826,12.903541260114755
7827,12.279172606130892
7828,11.841394679596208
7829,12.009468264570359
7830,11.98084978266299
7831,12.43008265579607
7832,12.541357993624723
7833,12.103577463669708
7834,11.8706819063567
7835,12.014008951420035
7836,11.376923245441583
7837,12.351354362798505
7838,11.991619904648777
7839,12.571244283192604
7840,12.890413077292221
7841,12.56549983544189
7842,11.9761773892192
7843,12.310643245434123
7844,11.855452641217816
7845,11.823521590402654
7846,12.178330277219203
7847,11.124517880554624
7848,12.675633612818704
7849,12.82140978320046
7850,11.882548306985555
7851,12.173694843212662
7852,12.733353526983016
7853,12.521942384059395
7854,12.52515025762587
7855,11.758117923650582
7856,11.908282292873599
7857,12.100105528784729
7858,11.968418542878444
7859,12.024150723773865
7860,12.129576464844549
7861,12.019535367741934
7862,11.140440580407033
7863,12.517766187778122
7864,12.018117624610865
7865,11.556929962672871
7866,12.733076043120587
7867,13.84397642247329
7868,12.254698370258737
7869,11.452312701946534
7870,11.76453729246647
7871,11.75839997448786
7872,11.560884888506338
7873,13.021637121589675
7874,12.591655247839132
7875,12.49883001394027
7876,12.260633742538191
7877,12.081771007841619
7878,13.639405398255777
7879,12.161560133123407
7880,11.890568863069142
7881,11.584845870719121
7882,12.995780358066154
7883,12.517661714794126
7884,11.799318503607521
7885,11.83146160105767
7886,11.73484088806349
7887,12.087731203509968
7888,13.854445019544624
7889,12.633515306050535
7890,12.231845813879163
7891,12.900056610614284
7892,11.96531886205471
7893,11.162423484751319
7894,12.142187064624235
7895,12.04623321903108
7896,11.90969935328508
7897,12.288881469535687
7898,12.195849568888434
7899,11.891875042956896
7900,12.319277815073095
7901,12.633978358954936
7902,11.637675002437799
7903,14.044592072203633
7904,12.692714331402144
7905,12.104321401685484
7906,14.317776839211826
7907,12.9674236769107
7908,12.062000641753661
7909,12.244374326101283
7910,11.982081298506445
7911,12.301035253855344
7912,12.050158177215883
7913,12.420897841351445
7914,13.36030212541992
7915,11.768249554209225
7916,11.729207731605086
7917,11.683000394631843
7918,12.52927981434737
7919,12.023043840138472
7920,11.724031489285741
7921,12.234185341318156
7922,12.359662850203767
7923,12.629350869847812
7924,11.207832829203163
7925,12.488959369622641
7926,11.963801586152583
7927,12.673112059135436
7928,12.133712309273015
7929,13.06880009680434
7930,11.971291795415455
7931,11.961224592866536
7932,12.31410560434001
7933,12.11301984214815
7934,12.011437819971714
7935,11.225602193832577
7936,12.350370773784043
7937,11.705108009478096
7938,13.434400514619572
7939,12.905352313823707
7940,12.377262841749868
7941,11.824353729370234
7942,12.61669519548922
7943,12.061890023335359
7944,12.084123076433539
7945,12.255966492171346
7946,13.20347402292275
7947,12.717815507195539
7948,12.505453180419543
7949,11.88763637945766
7950,11.72202032893568
7951,12.463932057258777
7952,12.780291412312
7953,11.603202443474393
7954,11.925132080198031
7955,12.57136149151949
7956,11.968900577769746
7957,11.704095104992124
7958,11.943082102716058
7959,11.526713800803925
7960,12.840779824015112
7961,12.804038956522902
7962,12.935691428184986
7963,12.93005928460832
7964,11.890624301727122
7965,13.623792852377365
7966,12.140247826437358
7967,12.53941504358571
7968,11.715953828580316
7969,12.173253297156805
7970,12.43807071097187
7971,11.468789562260696
7972,14.536438174148666
7973,11.994670916731081
7974,12.054622835527331
7975,12.645847163225906
7976,12.696792308950908
7977,12.768276733265576
7978,12.00017978275493
7979,12.749947654035608
7980,11.935421632430531
7981,11.859227092086153
7982,11.897291030028237
7983,12.242798227559115
7984,11.897670016856301
7985,13.049694803198529
7986,12.954314450261041
7987,12.607518265969214
7988,11.530985854554618
7989,12.035058634319915
7990,12.120383685962022
7991,12.283221117491669
7992,11.439587168506483
7993,12.291256148947923
7994,12.715434831973049
7995,13.30654144851517
7996,11.854425689054494
7997,12.217195421745032
7998,11.519673943850444
7999,11.967289263126
8000,11.519812705521998
8001,11.882982970038762
8002,11.773627205666646
8003,12.442752810659227
8004,12.332547866038269
8005,11.784652262397891
8006,11.48927871363391
8007,12.337010348004961
8008,11.865127568434293
8009,11.451416409809665
8010,11.475534126743275
8011,11.924098914388201
8012,12.136775102814193
8013,11.543039226477198
8014,12.16350343879789
8015,13.252894322580872
8016,12.036103569723014
8017,11.848267253290384
8018,11.372366937905406
8019,11.480330462303515
8020,12.367671767472556
8021,12.020448608194382
8022,12.00846963433055
8023,11.948113854289582
8024,14.279478514251297
8025,11.74922284480051
8026,12.039072678700817
8027,12.050930591879835
8028,12.474564226721084
8029,13.605061220212235
8030,11.20488434122321
8031,11.78516090728713
8032,11.751220007145614
8033,12.831203546562678
8034,12.55342053443561
8035,12.029302207973053
8036,12.166879557144954
8037,12.529129837225621
8038,11.416474034889195
8039,11.911169450400674
8040,11.858297419563486
8041,12.958457028740696
8042,12.892883993128578
8043,12.00618681753162
8044,12.657781374504616
8045,12.921163830924744
8046,11.698750345078839
8047,12.587997375558757
8048,11.921489764398821
8049,11.418015109330733
8050,11.912216841724302
8051,12.032253200774228
8052,12.23134352401621
8053,12.193811936724018
8054,12.016851831244445
8055,12.41661469546142
8056,13.529664864915206
8057,12.123679665896073
8058,12.591768198489659
8059,12.154785229674902
8060,11.665253991235401
8061,12.029198109860685
8062,12.040917769952157
8063,12.040917769952157
8064,12.537335294482029
8065,12.848001231431118
8066,13.016064997199212
8067,11.94796140252727
8068,12.268283796580539
8069,11.692338296511423
8070,12.13704886798913
8071,13.253353149692861
8072,12.974389117649284
8073,12.988459064023669
8074,13.028459727263272
8075,13.172801536096783
8076,11.210344475627467
8077,12.509200797501341
8078,12.085941494553259
8079,11.790742085608409
8080,12.336291188942305
8081,11.640461291253242
8082,11.517205342191208
8083,11.828680782627137
8084,12.812286378353427
8085,13.073068729973777
8086,12.35477530860219
8087,12.009671370604538
8088,11.486980172042799
8089,12.179051954229031
8090,13.171861013337383
8091,13.82360727628873
8092,12.621658164408913
8093,11.205883371650193
8094,14.166437090335124
8095,12.546261580807943
8096,12.104715968572616
8097,12.193981299794205
8098,12.554800857076659
8099,13.258301746582951
8100,11.767394796628682
8101,12.234777107597125
8102,12.238069596485323
8103,11.727735795539385
8104,12.339910974091177
8105,12.10555601296924
8106,12.486661744669565
8107,13.106068381485334
8108,11.887136089124155
8109,13.104639048124207
8110,11.939931440508166
8111,12.062652328765385
8112,11.769275084207935
8113,12.069618115622697
8114,11.989135703502289
8115,13.407863936542403
8116,13.429747486047159
8117,12.799330348838724
8118,11.848000651825478
8119,12.163892763886874
8120,11.82662207668508
8121,11.58587175354326
8122,12.451756693919359
8123,12.033831645808378
8124,12.584645157978626
8125,11.766141237109274
8126,12.500062625663444
8127,11.596619002681026
8128,12.021234316791922
8129,12.23408326978344
8130,11.827617823396142
8131,12.615214572684506
8132,12.520331304920331
8133,11.424118628085015
8134,12.506608681339845
8135,12.678869875775819
8136,13.579816725636638
8137,11.552565251617962
8138,11.945765890684791
8139,11.672013041178642
8140,12.404399664271
8141,11.560160660582389
8142,12.22355364730522
8143,11.842529890501211
8144,11.869704293675241
8145,11.253717219106713
8146,12.520873004079508
8147,11.894076456488342
8148,12.46313301441046
8149,11.899960851032931
8150,13.29771087320116
8151,11.951294000785634
8152,11.814308063283324
8153,12.634055790593482
8154,12.353934925983362
8155,11.641489306860132
8156,11.439459367409025
8157,12.01457978751574
8158,11.701445732835639
8159,12.63849316452944
8160,12.215735288447068
8161,12.277366522815482
8162,12.11295630066802
8163,11.633738136369926
8164,11.721768463166446
8165,11.714175868582986
8166,12.471923655451775
8167,12.073469764139222
8168,12.00391107407644
8169,11.676416005364059
8170,11.975331356234383
8171,12.328891526244346
8172,12.537925359308234
8173,12.836921352622179
8174,11.824371642309854
8175,12.576034492756838
8176,12.89583577232432
8177,11.727649317543596
8178,12.276164239495085
8179,12.518710668720132
8180,15.259915259556404
8181,12.236636138473317
8182,12.317069670580421
8183,12.112196618928794
8184,12.84466544590514
8185,12.392982628119928
8186,11.524141825752816
8187,11.590939041521034
8188,12.573825285738858
8189,12.256855054266424
8190,14.373276034026551
8191,12.92160427440411
8192,12.276471716750176
8193,11.487052645945418
8194,11.447214806600217
8195,11.58142373634357
8196,12.165031139213173
8197,12.513186649754148
8198,11.654878945502169
8199,11.584801930791075
8200,12.40788701587158
8201,11.878109153228321
8202,11.805778440110709
8203,11.2367252340215
8204,11.821553254995482
8205,11.428817962519263
8206,11.461278813074259
8207,12.77489138337033
8208,11.715926035422896
8209,12.348210357819982
8210,10.704850809126828
8211,12.627449310637177
8212,13.322164622020386
8213,11.295539449013027
8214,12.02800616645126
8215,12.652060586929023
8216,12.606746050876598
8217,11.563402426658465
8218,11.510302143873648
8219,12.006535043435548
8220,12.116480410447803
8221,12.009084748741307
8222,12.110799297998383
8223,11.58594323754035
8224,12.3593760396933
8225,11.983162738934087
8226,11.370290372793757
8227,12.43658782214686
8228,12.617372639998303
8229,12.082681573368314
8230,12.38186038886392
8231,12.111862957323922
8232,13.514058619173591
8233,12.86945464457126
8234,12.960144413980332
8235,12.387936020180538
8236,12.103556427350679
8237,11.986190172498397
8238,11.242696853211733
8239,11.324538880865624
8240,11.709020495144419
8241,12.113732317027264
8242,11.92287953596272
8243,12.231337307135275
8244,12.660371099731242
8245,12.632989104224611
8246,12.451536722912412
8247,12.244806070018818
8248,11.706156859242132
8249,12.70693749219371
8250,13.446976905160124
8251,12.186146724497155
8252,11.754816541680885
8253,13.478759902551362
8254,12.955764699578058
8255,11.855571872718414
8256,13.561898747110282
8257,11.451584042161949
8258,11.273213606733645
8259,12.929502955202555
8260,12.50592924619378
8261,12.756333631559581
8262,12.428943542743575
8263,13.09972304180827
8264,13.24772157895856
8265,13.90901350611649
8266,12.381788986571426
8267,12.494106762679657
8268,11.633129376756544
8269,11.7468822225405
8270,11.648311046544029
8271,11.6097289200929
8272,12.185900027034181
8273,12.66905656177177
8274,13.32633955893004
8275,13.32633955893004
8276,12.377053402566439
