,Sale Price
11397,12.589081680873571
11398,12.246156788038341
11399,12.611643559719756
11400,12.694053374891121
11401,12.782105618573778
11402,12.524461475154405
11403,11.451778568485961
11404,12.311618056946637
11405,11.924441332311213
11406,14.007750688112298
11407,12.680557162067844
11408,11.908133335667959
11409,12.444774682439535
11410,12.362019153355659
11411,11.700896014870102
11412,11.933432322894777
11413,11.626241631268464
11414,12.162921165160244
11415,12.779144036231683
11416,12.069167193667985
11417,12.144824704904092
11418,11.961171908850195
11419,11.648399940454441
11420,11.334412876997566
11421,12.498121214297107
11422,12.555296120485197
11423,13.09960707052793
11424,12.513358110702251
11425,12.551443791834942
11426,12.22056863225807
11427,11.605633208810739
11428,13.261210687596991
11429,12.095774166508628
11430,12.033136262610137
11431,12.279845338373027
11432,11.897190257668084
11433,12.045524588297477
11434,12.329972529345104
11435,13.183202136961263
11436,12.917774165265607
11437,12.50500596553201
11438,13.321413466840365
11439,12.195853494347753
11440,12.942603321436914
11441,11.60081427192779
11442,13.071238271593593
11443,12.539310677740621
11444,13.290403444906682
11445,13.153016865175248
11446,12.587758590177465
11447,12.106452173841937
11448,11.813021109845021
11449,12.850183800619336
11450,11.8568621182839
11451,11.523108020917403
11452,11.752530122738506
11453,12.068307594976494
11454,11.719265446875008
11455,12.911345687440235
11456,11.659790905139708
11457,14.772887975814003
11458,12.599324425250341
11459,12.79789311733608
11460,12.661299620671976
11461,12.238737550070434
11462,11.737654272337425
11463,12.818523528874415
11464,12.419973164406628
11465,12.330174500275742
11466,11.68184066457872
11467,12.4053060452219
11468,12.416637967398762
11469,11.744440899400972
11470,11.232941465521229
11471,11.802638603643578
11472,11.63411118442653
11473,12.159375475339901
11474,12.262206372114697
11475,11.293614131050193
11476,11.63980024653679
11477,13.25292538616993
11478,12.279806167125479
11479,12.79832006994118
11480,11.886314349298424
11481,13.14007960622807
11482,12.495939796738222
11483,12.041140563090421
11484,11.622212413040348
11485,12.251557632088208
11486,12.955570040156216
11487,11.498411752718622
11488,12.527215999607678
11489,12.412140681510207
11490,11.5459304409727
11491,11.857753099971326
11492,11.983639149220767
11493,11.718882131519619
11494,12.128521623632393
11495,13.682674932906341
11496,11.134964710248925
11497,11.720414672547667
11498,11.518172610180319
11499,11.917603482000438
11500,12.13536029241566
11501,11.825143399558511
11502,12.39873143146619
11503,12.072821291738176
11504,11.843131503364893
11505,12.17600235786666
11506,12.30071234843332
11507,11.786479333996848
11508,11.786479333996848
11509,12.739406487439707
11510,12.370824952173887
11511,12.6974943619423
11512,12.06411505858685
11513,12.82313027707778
11514,11.496265130733224
11515,11.704826961092078
11516,12.602678932226809
11517,12.141629080524506
11518,12.569678710258867
11519,12.045204706391745
11520,12.142512257212175
11521,12.159197965237507
11522,11.748121589769546
11523,11.780106768162268
11524,11.545874603098145
11525,12.119253548644812
11526,13.183083080111041
11527,11.70798616220364
11528,11.869834183241023
11529,13.069581896845202
11530,11.467123505335103
11531,11.16611400860642
11532,12.408266929105503
11533,12.444004469168446
11534,12.589601638887057
11535,12.159220402139928
11536,12.533118910884959
11537,13.905710875996471
11538,12.313781845930277
11539,12.118727201259519
11540,11.593601142242068
11541,11.401014072479374
11542,11.8800571338959
11543,11.897173751282795
11544,12.676034919209933
11545,12.017941044889572
11546,11.778644899311244
11547,12.103478979974177
11548,12.140630805464498
11549,11.574964827209387
11550,12.383013589074576
11551,11.919276701981161
11552,11.888218089357855
11553,12.160174769557969
11554,12.146114981672712
11555,11.95251975891833
11556,13.367152995253678
11557,13.344515507202752
11558,12.119928794700344
11559,13.11360231928703
11560,11.650498882469114
11561,11.638370654124797
11562,11.638370654124797
11563,12.828332492794143
11564,12.553784227584234
11565,12.053028132430615
11566,12.15381564097579
11567,12.578671810661161
11568,14.163610765677012
11569,12.319987307460774
11570,11.903726519379378
11571,12.756075586455268
11572,12.243045335769866
11573,12.13322523099914
11574,12.629168485841227
11575,11.335937674895527
11576,11.95682842341092
11577,11.886219856969918
11578,13.684005023525414
11579,11.838149711880556
11580,11.879246687803526
11581,11.824793855515388
11582,13.418506297371069
11583,13.851422548167118
11584,11.97226041230552
11585,12.089038946096029
11586,12.143552703426062
11587,12.287900269000112
11588,11.676954044108886
11589,11.991524819936183
11590,12.091506456847796
11591,11.857144400884584
11592,12.301080307473564
11593,11.78265334609907
11594,13.336709828026471
11595,11.42599164138662
11596,11.744971551838773
11597,11.506347215413644
11598,12.915246084428157
11599,11.69316282124149
11600,12.17667241180498
11601,10.59605944648567
11602,12.018583541458604
11603,12.12616448513813
11604,13.070606968404762
11605,11.47614549469858
11606,12.192618468277365
11607,11.513244560095783
11608,11.638509949306124
11609,11.909326712516775
11610,11.574806999104311
11611,11.369809490213079
11612,11.856461391103393
11613,12.872218552778456
11614,11.732817620997377
11615,12.315127027949867
11616,12.222857621291418
11617,11.676863545935532
11618,11.85023471440425
11619,12.48128866986381
11620,12.46167122831369
11621,11.975760836381346
11622,12.818468604575166
11623,12.694188487703265
11624,12.18730251656347
11625,13.037456118534925
11626,11.969047686510883
11627,13.792160262977816
11628,11.911039342315703
11629,12.140530812226478
11630,11.859703197038474
11631,12.94969359932613
11632,12.585056828096336
11633,11.830617529655214
11634,11.830617529655214
11635,12.206491262484253
11636,13.175270793145218
11637,12.491625350739957
11638,12.366831547094979
11639,11.93471810825659
11640,11.804309220246322
11641,13.064332357594603
11642,11.829554730999304
11643,12.141612893559959
11644,12.416724358655667
11645,11.96453681014462
11646,11.96453681014462
11647,12.240853373016021
11648,12.252249074443059
11649,11.960617269826315
11650,12.406285377418167
11651,11.455522711249165
11652,12.182142202138344
11653,12.8940434637019
11654,13.636260551838559
11655,12.197396049116863
11656,11.675523700136688
11657,11.966557149264364
11658,12.164596237605611
11659,12.138491045146145
11660,11.488799948248326
11661,12.320513664527308
11662,12.543637069104735
11663,11.758671575487842
11664,12.097323565169498
11665,12.529980742201694
11666,11.417150172539705
11667,12.255393739317908
11668,12.000533060607534
11669,12.366546536476324
11670,11.557228504280387
11671,11.817638875804944
11672,11.687142606635135
11673,12.057715458134696
11674,11.72621693931747
11675,12.041674321903335
11676,12.925027401934205
11677,11.931929715298754
11678,11.933250526921531
11679,11.974233890160539
11680,13.004304139353339
11681,11.88263764637052
11682,12.739511802060454
11683,11.95895104577857
11684,11.966355726981824
11685,11.939507796913208
11686,12.587373178115387
11687,11.596398140643437
11688,13.91366272207109
11689,11.691272898038722
11690,12.252387234839528
11691,11.72878855128695
11692,12.403599308420217
11693,12.283838565658208
11694,11.5486218728867
11695,11.797071879228543
11696,12.358156051644132
11697,12.154805024161844
11698,12.414463625535989
11699,11.753288078354297
11700,13.729235219186261
11701,12.631379806630504
11702,12.028341774383312
11703,11.790280538300578
11704,11.714814863238132
11705,13.583565911585797
11706,11.638111216459965
11707,12.327843595133691
11708,12.148926738581867
11709,12.47301678052475
11710,12.47301678052475
11711,12.150554341045474
11712,12.88231858587919
11713,11.40488785984963
11714,11.90048744826702
11715,11.885972461101195
11716,11.949512898164011
11717,12.590007607172076
11718,11.518914453844824
11719,11.742055409650124
11720,11.549073757688603
11721,12.30661769378459
11722,11.415776918515748
11723,11.705571995689155
11724,11.757613638571529
11725,12.439675295248081
11726,13.490959499260558
11727,11.891902721215283
11728,12.222424548308807
11729,11.54825600987033
11730,11.607569402053421
11731,12.055281351062767
11732,12.42051525211506
11733,12.632026392875849
11734,12.043840243996716
11735,11.5785705149954
11736,13.017286593839408
11737,12.792152814532987
11738,11.63644631283111
11739,11.715681682536557
11740,12.234044135858301
11741,12.037228096054783
11742,11.65738893194064
11743,11.890408814796707
11744,12.760165107611419
11745,12.11264617046888
11746,11.87603164720716
11747,11.978006392676066
11748,11.751783956352075
11749,12.43027150910133
11750,11.792400479057296
11751,12.043096768285691
11752,12.46635500926589
11753,11.894454108425535
11754,12.846057605037219
11755,12.218631128549626
11756,12.000352747241338
11757,11.314057567949511
11758,11.512989467652961
11759,11.47702010082437
11760,11.005138163700662
11761,12.055236941588868
11762,11.83314234606262
11763,12.083272679140645
11764,13.939019657897893
11765,12.35507429502177
11766,12.251723163600836
11767,13.382517116503744
11768,12.288079231969242
11769,12.26804262900996
11770,11.917891979658338
11771,11.909100414513484
11772,11.710870943570129
11773,11.621298143979825
11774,12.493850363115063
11775,12.523186551595094
11776,12.175104892185932
11777,11.436315367380297
11778,12.295805176407933
11779,12.13347815500523
11780,12.921252875608676
11781,13.601740646489752
11782,11.78018063597437
11783,12.071928122511109
11784,11.282917306888288
11785,12.443955859077732
11786,12.00825570383037
11787,12.116068619678915
11788,11.176639288578892
11789,11.742121373298383
11790,12.000041315386374
11791,11.77249538743888
11792,12.975784982310575
11793,11.63338540634733
11794,12.336608067721032
11795,12.30926198963861
11796,13.478998887286178
11797,13.096933559013873
11798,13.47263213128061
11799,11.868467458888096
11800,13.15194590973244
11801,12.289958813642093
11802,13.451890704077364
11803,11.734716184782076
11804,12.748286063536346
11805,13.007335814331856
11806,12.203193332596346
11807,12.022290087219313
11808,12.465065272532456
11809,13.01787633068022
11810,12.248997204437348
11811,13.140014361192183
11812,11.869808954076012
11813,12.413994505813406
11814,11.435106117793538
11815,11.833762174446646
11816,11.95152197478614
11817,11.516894824149706
11818,11.686652329295445
11819,13.724659331208427
11820,12.131503366369872
11821,12.695037152828073
11822,11.337092248776084
11823,11.901048923854798
11824,12.83352195097165
11825,12.690260267252016
11826,12.168196713150786
11827,11.71764431567034
11828,12.661655176968525
11829,12.037088610989922
11830,12.395325355926166
11831,12.072873052082409
11832,11.696240953407042
11833,12.285346499164591
11834,11.14057845830062
11835,11.901333178222227
11836,11.951351739217259
11837,12.102856626184533
11838,13.46242629869344
11839,12.34545346883273
11840,12.88134345808786
11841,11.374824776017707
11842,11.896867569594342
11843,11.28615454156001
11844,12.198914449906828
11845,12.40421422414262
11846,12.546664768486002
11847,11.7155551060637
11848,12.172020511834862
11849,11.772653057452187
11850,12.164423694646986
11851,11.74990200302905
11852,12.752166050850153
11853,12.169099759909962
11854,12.447019824882807
11855,13.400377699325995
11856,12.330487919230778
11857,13.68810672226702
11858,12.116973694096584
11859,11.28900863793158
11860,12.789521677973568
11861,12.75854972404994
11862,12.633756422311642
11863,12.590991098898549
11864,12.268924011361435
11865,11.794714823796197
11866,11.465887777856539
11867,12.019752868151471
11868,11.779835905336265
11869,11.798919624245713
11870,11.614516294017733
11871,12.447197987584987
11872,11.530189516275842
11873,12.166801723619372
11874,13.73690486726958
11875,13.116131992395648
11876,11.1759034373494
11877,12.3140995874471
11878,11.857044298059254
11879,11.566408087882818
11880,12.04453254429207
11881,12.752458596896888
11882,11.91705861110546
11883,11.943982561398931
11884,13.912098276245157
11885,11.813066277300663
11886,12.197723405164522
11887,11.799475668407375
11888,12.501622343262422
11889,12.770316123294975
11890,11.99927489672741
11891,12.108782955419537
11892,12.539918885254407
11893,13.362389114687566
11894,13.248466233330769
11895,11.988544407355095
11896,11.903686909763536
11897,12.387174088166391
11898,11.833757954919966
11899,11.342564066688864
11900,11.839670515231454
11901,11.74658415045692
11902,12.159825419951105
11903,12.188591128990348
11904,12.756069844406715
11905,11.697022336862476
11906,12.584822486277618
11907,13.56261473835648
11908,11.69031267392404
11909,11.870930127936491
11910,12.411817984671503
11911,13.698173747365356
11912,12.645788427936164
11913,12.32959906474198
11914,11.398271905605515
11915,11.915085782406528
11916,11.780054850412954
11917,12.334587235070595
11918,12.943378876615787
11919,11.422465335423718
11920,11.336181001793381
11921,12.431675296458266
11922,12.4936756913698
11923,11.821712527020786
11924,12.172849046928057
11925,12.688964284675869
11926,11.261066165649932
11927,11.559879142706933
11928,12.209904687716937
11929,12.386343389061796
11930,12.189027947542707
11931,12.628186870316116
11932,12.759914089582754
11933,11.110709023012177
11934,12.670544496899502
11935,11.840836222084643
11936,11.816462470650931
11937,11.754955920627122
11938,12.150118858263964
11939,12.590448649789323
11940,11.82275727073133
